OMSTenantId,outHasActiveO365,DeletedUserCnt,EnabledUsers,NumProvisionedDesktop,NumProvisionedMobile,AvgSpoDays,AvgDaysUsedPublisher,AvgDaysUsedAccess,AvgDaysUsedOneNote,AvgDaysUsedPpt,AvgDaysUsedWord,AvgDaysUsedExcel,AvgEmailDays,AvgDaysUsedSkype,AvgDaysEmailLinkedin,AvgDaysEmailTwitter,AvgDaysEmailFb,AvgDaysEmailApple,AvgDaysEmailAmazon,AvgDaysEmailPayPal,AvgDaysEmailDropBox,HasReadGmail,NumExternalEmailsRcvd,NCustomDomains,NumPaidSubscriptions,IsAtRiskGroup,TenureFirstPaid,O365SmbIsAutoRenew,O365SmbChannelType
7fde540f-83a0-4466-87a4-17b5ad531833,1,0,1,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,19.07894737,1,Direct
02804ac1-346b-4920-b60c-92735dc53793,1,2,21,1,0,4.111111111,0,0,0,2,4,12,0,0,0,0,0,0,0,0,0,0,0,1,2,0,9.473684211,1,Direct
7fdeba53-3c6b-40c2-a569-9dd2d63b23d8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,30.39473684,1,Reseller
02809758-4d41-40b0-ac20-3b1a3c2f1eda,1,0,1,2,3,0,0,0,0,0,1,21,19,0,0,0,1,0,0,0,0,1,2,2,2,0,19.34210526,1,Reseller
7fdebf55-a054-4e16-9b57-bddd5379a6ec,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,39.63815789,1,Direct
0280b755-6d16-438f-97a8-6e9dee3162d2,1,0,1,9,0,0,0,0,0,0,9.125,5.75,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26.18421053,1,Direct
7fdec40d-34b8-49f9-9d65-71b840f218de,1,0,1,4,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,18.71710526,1,Reseller
02811222-5ff6-4265-8ae1-430cb842f414,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.13815789,1,Direct
7fded203-6240-46b1-9e67-d7da27c86f2e,1,0,1,3,0,0,0,0,0,0.666666667,6,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,29.83552632,1,Direct
0281128c-36b7-4cf6-b50b-607d75af00a4,1,0,1,1,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,1,2,1,27.10526316,1,Syndication
7fdedfca-8b95-4661-92e5-d705de43345f,1,0,1,2,0,9,1,0,0,0,13.5,6.5,28,0,0,0,0,1,9,3,0,1,11,1,2,1,25.49342105,1,Syndication
028178dc-9bce-4d8d-9251-af7f63132bdb,1,0,1,1,0,0,0,0,0,1,12,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.86842105,1,Direct
7fdf3865-a4c6-45d6-9781-d0a6738fe6a9,1,0,1,2,1,0,0,0,0,5,14,17,9,0,0,0,0,0,0,0,0,0,1,1,1,1,12.73026316,1,Syndication
02818fbf-955a-4837-855d-4a7028453265,1,0,1,6,0,0,0,0,0,0.333333333,5,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,2,0,41.25,1,Direct
7fdf436c-4a48-46db-bc3e-1c85a97f2795,1,1,1,7,1,5.5,0.25,0,0,0,4.25,3,28,0,0,14,20,2,0,0,0,1,20,1,2,0,29.44078947,1,Direct
0281994c-97bb-4239-83d9-06396b30e7dc,0,0,1,1,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,38.88157895,1,Direct
7fdf5704-ad05-4e3c-a8ca-a7f0cdd14eae,1,0,1,1,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,31.21710526,1,Direct
0281b638-3925-4d68-8832-6692350d32e0,1,0,1,2,1,0,0,0,0,0,3.5,1,9,0,0,0,0,0,0,0,0,0,12,1,1,0,4.013157895,1,Direct
7fdf6946-5730-4865-a3af-403df392db98,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.730263158,1,Reseller
0281e70d-4f24-429b-a7fa-0e0aff71338f,1,1,1,5,1,0,0,0,0,0.5,3.5,1,26,0,0,0,0,0,0,0,0,0,1,5,5,0,28.84868421,1,Direct
7fdf9ce1-062b-4585-88c5-1a3416d938ba,1,0,1,2,0,0,0,0,0,4,9,7.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,42.53289474,1,Direct
0282b4b7-4eba-42a3-9633-fa05e1645745,1,0,1,5,0,0,0,0,0,0,3.333333333,3.333333333,17,0,0,0,0,0,0,0,0,0,0,1,2,1,21.77631579,1,Direct
7fdfb668-5ad6-4eb8-86ee-ddfff5825e8a,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9.506578947,1,Reseller
02830c51-6e6c-4854-864d-1876905b9f9b,1,0,1,2,4,19,0,0,0.5,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,41.48026316,1,Direct
7fdfdd40-3db9-4692-9cc0-90ed559d91c6,1,0,1,5,4,8,0,0,0.5,0,0.5,0.5,10,0,0,1,1,0,2,0,0,0,0,2,3,0,14.17763158,1,Direct
0283117a-8918-42dc-ba59-d88b1bc2609d,1,1,1,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,6,1,0,27.79605263,1,Direct
7fe01188-2941-45f5-b308-3f6f18d0dbef,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.131578947,1,Syndication
028312f2-409b-45b4-bd76-95eb74aefa00,1,0,1,6,5,0,0,0,0,2,15.5,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,30.26315789,1,Direct
7fe01b72-a340-44a7-baf7-49bf989a9cd3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,28.78289474,1,Reseller
02831540-ea3a-4423-8516-5cca562bb4f8,1,0,1,2,0,3,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,1,0,1,1,0,30.36184211,1,Syndication
7fe01e95-ffbc-42e9-822c-08416287c951,1,0,1,2,1,0,0,0,0,2,0,2.5,21,0,0,0,0,0,0,0,0,0,0,1,1,1,23.22368421,1,Direct
02834646-09ef-4524-a27b-36ec3b0204d7,1,0,1,4,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17.00657895,1,Direct
7fe04b28-d80c-4ea2-a172-e10d27546ef6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,38.88157895,1,Reseller
02834aca-b159-4156-afca-702509738523,1,0,1,2,0,0,0,0,0,0,5,8.5,20,0,2,0,0,0,0,0,0,1,7,1,1,0,3.75,0,Direct
7fe0597b-ff14-4039-859e-5c077eb3a105,1,1,1,3,0,3,2.666666667,0,0,0.666666667,10.33333333,11.66666667,0,0,0,0,0,0,0,0,0,0,0,0,3,0,41.41447368,1,Reseller
02834ee4-32ed-4a61-89cf-b23ef53e649e,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.888157895,1,Reseller
7fe07a8e-7ec5-4e19-bb6d-659bd827013f,0,0,1,2,0,0,0,0,0,0,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,47.63157895,1,Direct
0283ad64-a780-4e46-ba81-390ebd3c6ace,1,1,1,1,0,0,0,0,0,0,4,15,12,0,0,0,0,0,0,0,0,0,12,1,1,1,23.65131579,1,Direct
7fe08a65-51fa-48c6-9c3b-ad2d8462fb0d,0,0,1,1,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,2,1,20.19736842,1,Direct
02844482-330a-4cbd-8b7b-867a4e66b166,1,0,1,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36.25,1,Direct
7fe0bb5b-27da-41c9-b42f-01274f94cc7c,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,20.29605263,1,Syndication
02846268-3b2f-40f3-a4ab-ebfc5a468a6b,1,0,1,5,0,0,0.25,0.25,0,2.75,9.75,7.25,0,0,0,0,0,0,0,0,0,0,0,0,2,0,49.47368421,1,Direct
7fe0d41f-5149-453d-83bb-ac350632338c,1,0,1,1,0,0,0,0,0,1,3,1,11,0,0,0,0,1,0,0,0,0,0,1,4,0,55.26315789,1,Reseller
02848f7f-66a2-4257-8fc2-f5b00f6845f3,1,0,1,3,0,0,0,0,0,0.333333333,6.333333333,10.66666667,0,0,0,0,0,0,0,0,0,0,0,0,2,0,30,0,Direct
7fe0f636-0625-485e-ad58-f822e30f2c33,1,0,1,2,0,0,0,0,0,0,5,21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,42.53289474,1,Direct
02854c50-73df-4579-af5b-ed7a5f7a4480,1,0,1,1,0,1,0,0,0,0,20,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3.388157895,1,Direct
7fe11211-31a8-47c8-ba6b-83f4041c5fc5,1,0,1,3,0,0,0,0,0,1,1,1,25,0,1,8,0,0,0,0,0,1,29,1,3,1,27.36842105,1,Syndication
028567b7-f386-434d-9b42-8f5c556a24a2,0,0,1,1,0,0,0,0,0,0,3,3,3,0,2,0,0,0,0,0,0,1,18,0,1,0,1.875,1,Direct
7fe187e3-2688-4632-8f5d-d8f8d1a5a450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,26.97368421,1,Syndication
028596ed-b411-4885-983b-4f469d877f9a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.664473684,1,Reseller
7fe1dc45-314c-4d24-85aa-6a92da7b2fe6,1,1,0,0,0,0,0,0,2.5,0,5.5,9,0,0,0,0,0,0,0,0,0,0,0,1,4,0,22.92763158,1,Reseller
0285a151-fd1b-4e45-86c6-7abd9bf1e649,1,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,1,1,11.28289474,1,Syndication
7fe1e024-416b-41fa-a389-03c5fdd1c6e8,1,1,1,2,1,0,0,0,0,1,10,11,13,0,0,0,0,0,0,0,0,0,0,1,2,1,30,1,Syndication
0285c244-a09e-4f81-8d2c-50c73ccb0dff,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,1,Direct
7fe1e846-9dc2-4ea5-81e8-879c1c7c649c,1,2,1,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,1,14,1,2,0,51.25,1,Direct
0285ccc2-5367-4ec1-bcf2-98476b61c82b,1,0,1,3,0,0,1.25,0.25,0,0,7,4.75,18.5,0,5,0,1.5,4,0,0,0,1,83,1,1,0,3.322368421,1,Syndication
7fe1e9cd-cac0-42e9-996f-43a811292f4c,1,0,1,2,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,3,1,1,0,1.315789474,0,Direct
02862e26-9b5a-46a7-869d-5487abff313f,1,0,1,3,0,0,0,0,0,0,1.5,1.5,19,0,0,0,0,0,0,0,0,0,0,1,1,1,8.585526316,1,Syndication
7fe233ff-f148-4990-8fee-a6e1089713f6,0,0,1,2,0,0,0,5,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21.61184211,1,Direct
0286b602-cb0d-4ab0-ae42-c7cdc6b42220,1,0,1,2,2,18,0.5,0,0,0,10.5,7,23,0,5,1,0,0,0,0,0,1,73,1,3,0,16.77631579,1,Reseller
7fe24182-0317-4cc3-be21-ce2c15e4d458,1,1,1,4,0,0,0,0,0,0.5,4.25,4.5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,38.32236842,1,Direct
0286f253-3d33-4c82-9d61-af1ef3248c4e,1,0,1,1,0,0,2,0,0,0,14,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27.00657895,1,Direct
7fe2a900-ec43-4525-be0c-3d4eab145348,1,1,1,1,0,0,0,0,0,0,20,0,22,0,0,0,0,4,0,0,0,1,2,1,3,1,40.06578947,1,Syndication
0287690f-9336-4c06-a937-7268f473abd9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.105263158,1,Reseller
7fe2ad67-4c43-4f7f-8140-510081772f00,1,0,1,1,0,0,0,0,0,12,16,20,22,0,16,16,0,0,0,0,1,1,116,1,1,0,5.361842105,1,Reseller
028791fd-b0db-4aac-84da-a7e1ef579040,1,0,1,1,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20.75657895,1,Direct
7fe2bff7-96f2-4a34-b5d2-94ecda57edb2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.052631579,1,Syndication
028795a7-490f-47f5-854e-06083aa73c51,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.828947368,1,Syndication
7fe2cffa-3c65-4200-baea-22134888fe37,1,1,1,2,2,0,0.5,0,0,0.5,7.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15.36184211,1,Direct
0287b5e9-c043-47fa-ad3f-1371640da2a1,1,0,1,4,4,0,0,0,0,4.5,12,0.5,0,0,0,0,0,0,0,0,0,0,0,1,3,1,23.25657895,1,Syndication
7fe2d70a-a75e-4f32-ae78-f77ad0369fe6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,52.07236842,1,Direct
02881763-3b19-40ba-8fd8-3adc551aa249,1,0,1,2,2,18,0,0,0,0,10,0,18,0,0,0,0,0,0,0,0,1,3,1,2,1,20.26315789,1,Direct
7fe330a2-aeee-4bd3-9b37-c6e0f3822eaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14.73684211,1,Reseller
02881b3c-38ea-43b3-9d57-5999139c5e62,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.776315789,1,Reseller
7fe40b9a-ec7d-4ddd-8738-11f01e533f85,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.907894737,1,Syndication
028833ed-d913-4102-8cd2-de2221a2356c,1,0,1,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1.381578947,1,Reseller
7fe46d90-03a7-41c3-bfe9-4ffc36735696,1,0,1,1,0,0,1,0,0,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,40.98684211,1,Direct
0288aa63-992c-44e9-aabb-6dd8a51ce4dc,1,0,1,4,0,0,0,0,0,0,2,0.5,7,0,0,0,0,0,0,0,0,0,0,1,1,1,10.46052632,1,Syndication
7fe49240-b0b0-4c41-9ace-54080dcd00ba,1,1,1,6,0,0,0,0,0,0.4,6.4,1.8,18,0,0,0,0,1,0,0,0,1,0,1,2,1,7.072368421,1,Direct
0288bf1b-b57c-41b7-95ae-b5e304fce9e2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14.27631579,1,Syndication
7fe4da2a-7642-43e8-a435-9aee6f8b944a,1,0,1,5,0,0,0,0,0,0,6.666666667,17.33333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.80263158,1,Direct
02898d6b-ab69-4019-99ed-bfb1748f6d93,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.953947368,1,Reseller
7fe4eda0-dc75-4c47-b319-155108e7d893,1,0,1,1,0,0,0,0,0,0,0,0,27,0,1,0,0,1,10,2,0,1,27,1,3,1,25.72368421,1,Syndication
028a019e-d945-45cb-b8dc-daef6229d528,1,0,1,1,0,0,4,0,0,6,20,1,28,0,10,0,14,0,0,1,1,1,19,1,1,0,13.81578947,1,Direct
7fe5343d-c6dd-4ecc-b452-a01989404976,1,0,1,1,2,0,1,0,12,11,20,22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,38.42105263,1,Direct
028a3f85-9903-41e4-b40a-f6b50f75fe5a,1,0,1,4,0,0,0,0,0,0,6.25,12.75,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14.01315789,1,Reseller
7fe57e1f-9d80-4229-b54d-1f7319196e36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,26.94078947,1,Syndication
028ab9b6-4110-4d69-872c-7f627471d51a,1,1,1,2,0,0,0,0,0,0,3.5,0.5,19,0,0,0,0,0,0,0,0,0,0,1,3,1,27.76315789,1,Direct
7fe5b82e-5024-4a5d-84e6-67a8ea1f508f,1,0,1,1,0,0,1,0,0,0,8,19,14,0,0,1.666666667,0,0,0,0,0,0,18,1,1,0,2.072368421,1,Reseller
028ad4f0-666b-4b52-b193-61f2d0a015f0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.164473684,1,Direct
7fe640c0-4037-463d-a830-4aa2201bff5a,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13.22368421,1,Syndication
028aece9-7e0a-4853-829f-20938795eee0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.848684211,1,Reseller
7fe6876e-f7f4-4c2e-b57a-618492cbd5c2,1,1,1,0,0,0,0,0,0,0,0,0,22,0,2,0,0,0,1,1,0,0,11,1,1,0,6.480263158,1,Syndication
028af2f4-f9c7-46f4-803f-1ccee5f65b36,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,48.98026316,1,Direct
7fe6c4b8-4ebf-4928-a415-6ed51fe3390b,1,0,1,1,2,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,12.26973684,1,Direct
028b5c24-dbc4-44d3-9501-e3168e00af57,1,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,2.467105263,1,Syndication
7fe6e638-9416-425d-b49b-06dca8c2963d,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.95394737,1,Direct
028ba207-860a-4b47-a708-19b705146a85,1,1,1,6,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,8,2,2,0,38.15789474,1,Direct
7fe73203-a1b4-4f68-a4e1-476129876520,1,1,1,4,0,1,0,0,0,0.4,6,5.6,24,0,3,0,0,0,0,0,0,1,40,1,2,1,34.47368421,1,Direct
028ba245-00b7-4248-af1c-c3d3eac4c1cc,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.11184211,1,Direct
7fe7614c-6bc5-4a8e-adb3-a2fb06431fe6,0,1,1,3,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,21.41447368,0,Direct
028c5417-a99b-406a-b698-35699cfb19b6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32.5,1,Reseller
7fe78d75-f437-4f5e-b823-b07e95b8ceb9,1,0,1,3,0,0,0,0,0,0,5.666666667,1.666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.690789474,1,Reseller
028c7ee2-306c-4393-9a2e-75197f890520,1,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,1,2,1,31.48026316,1,Syndication
7fe7f145-dbd0-4534-82a8-270fbe76cab4,1,0,1,5,0,0,0,0,0,0,14.33333333,11.66666667,17,0,0,0,0,0,0,0,0,1,5,1,1,1,9.078947368,1,Syndication
028c8c87-7ff4-43ed-b553-114041085638,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,33.88157895,1,Reseller
7fe83fc4-ec14-48a9-b81f-18102592efe8,1,0,1,6,0,0,0,0,0,0,3.5,0.5,23,0,0,0,0,3,0,0,0,1,1,1,3,0,47.03947368,1,Direct
028c9799-66c7-43f8-b658-fa7ef97c0901,1,0,1,1,0,0,0,0,0,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,40.46052632,1,Direct
7fe871ff-2ef0-4538-8e12-324b49e41630,1,1,1,2,1,2,0,0,0.5,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,37.26973684,1,Syndication
028cfd61-93ca-4154-977a-d131cd245715,1,1,1,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,1,0,0,1,174,1,1,1,21.44736842,1,Syndication
7fe8a55a-6b53-4d31-9864-e5c768ad9235,1,1,1,2,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,24.40789474,1,Direct
028d220b-f243-45fa-9734-01c506c54a9a,1,0,1,2,3,0,0,0,0,0,14,6,23,0,10,16,0,0,0,0,0,1,7,1,2,0,27.76315789,1,Direct
7fe95037-7f2c-4544-9ce5-ee63ac9e0a70,1,0,1,2,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.98684211,1,Direct
028dcd3c-28d8-4105-b6c2-b8fb3d1449c2,1,0,1,3,0,0,0,0,0,1.25,5.5,7.25,24,0,0,0,0,2,0,0,2,1,19,2,3,0,41.67763158,1,Direct
7fe9ad8e-9544-4816-ae83-d583753f90be,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14.60526316,1,Syndication
028dcff4-dae5-4dd3-8b96-766b821297ad,1,0,1,2,6,6,0,0,0,0,6,2,7,0,0,0,0,0,0,0,0,0,0,1,2,0,14.07894737,1,Reseller
7fe9af3c-38cf-4992-85e6-c4e9e29b88a2,1,0,1,5,1,0,0.2,0,0,0.8,5.8,8.2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,45.78947368,1,Direct
028ddeef-e795-4a8c-af27-63ede340a0ae,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.80263158,1,Direct
7fe9b0cc-0849-432f-a71c-9e225dfc7630,1,0,1,3,0,1,0,0,0,0,3.666666667,0.666666667,22,0,0,0,13,1,0,0,0,1,8,1,2,0,40,1,Reseller
028e00d0-fdcc-41dd-bbf1-7be5e7ae8692,1,0,1,1,0,0,0,0,0,1,10,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.08552632,1,Direct
7fe9b9db-b7aa-4810-a270-718998eb4f5c,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.197368421,1,Direct
028e41c3-02a3-4886-9d5c-7783402eadee,1,0,1,2,0,0,0,0,1,8.5,2.5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,9.276315789,1,Direct
7fea1715-98e9-4bbc-9bd5-579ec4b031a7,1,0,1,5,0,0,0,0,0,0,6.25,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,41.57894737,1,Direct
028e8dce-c578-4954-ab4d-c635d2eaf0e1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.223684211,1,Syndication
7feaa4de-a1cb-44c9-be81-0f8a44334906,1,0,1,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,1,8.552631579,1,Direct
028eb3ff-b7cd-4048-a8bb-55e0537e2096,1,0,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,2,1,36.67763158,1,Direct
7feab482-c396-4479-ada4-3ef4e6bb428e,1,0,1,4,0,2,0,0.25,0.25,0,4.75,4,22,0,16,0,0,0,1,0,0,1,136,1,1,0,2.5,1,Direct
028f0cab-dce2-4167-8a4e-0b7ceef91a42,1,0,1,3,0,0,0.333333333,0,0,1.666666667,4,0.666666667,24,0,0,13,0,5,0,0,0,1,4,1,1,1,7.171052632,0,Direct
7feb15b8-7adf-4cc4-9ab4-450e59feacc6,0,0,1,2,3,2,0,0,6,0,10,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22.20394737,1,Direct
028f1e69-93bd-4271-bc53-ba707d526194,1,0,1,4,0,0,0,0,0,0.25,1.75,0,21,0,0,0,0,0,0,0,0,1,9,1,2,0,49.86842105,1,Direct
7feb2c42-ed82-4a79-8f03-1a875e24936e,1,0,1,4,1,0,0,0,0,0,3.333333333,4.333333333,27,0,0,4,0,1,5,5,0,1,3,0,2,0,40.46052632,1,Syndication
028fb221-4073-4451-93f4-679cd2bc1e7e,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.23684211,1,Direct
7feba252-7a95-445e-bf66-2554a20a38a5,1,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,35.52631579,1,Direct
029003cb-8d34-499b-a23e-85f7de4aeb57,1,0,1,3,0,2,0,0,0.5,0,2,4.5,25,0,0,9,0,0,0,0,0,1,1,1,2,1,20.55921053,0,Direct
7febb779-dcc6-4e78-ad04-9be2995d2b89,1,0,1,1,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20.19736842,1,Direct
0290c4aa-b6a4-48c7-abf4-0f10daffd30f,1,0,1,5,0,0,0,0,0,0.2,15.2,5.2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,37.46710526,1,Direct
7febbfe3-4a27-4cbe-8612-4f22f7d2effb,1,0,1,1,0,0,0,0,0,15,20,22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.519736842,1,Direct
0290dac6-85a5-4a0a-9f3f-1d582da7e431,1,0,1,1,0,0,0,0,0,2,9,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.85526316,1,Direct
7febc92b-b3fa-4767-8dc2-7180b7995507,1,0,1,3,0,0,0,0,0,0,0.666666667,6.333333333,0,0,0,0,0,0,0,0,0,0,0,0,3,0,33.88157895,1,Reseller
0290f44e-2bd5-46bd-aa4f-cfafb280ce1f,1,0,1,1,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19.93421053,1,Direct
7febf3d0-ed3d-4e98-9256-ba5d6e980de5,1,0,1,2,0,0,0,0,0,3,16,9,27,0,5,0,0,0,0,0,0,1,162,1,2,1,32.53289474,1,Reseller
02913732-9805-4db2-872b-ecce785095fc,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.289473684,1,Direct
7fec9226-609c-4248-bcba-eeab6bfb671a,1,0,1,2,1,0,0,0,0,0,4,16,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10.65789474,1,Reseller
0291bc23-f711-4c40-adcd-992ecead4064,1,0,1,3,0,0,0,0,0,0,26,12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,22.07236842,1,Direct
7feca2c6-588f-445f-8920-232ec72d988c,1,1,1,4,2,20,0,0,0,0,3.75,8.5,26,0,0,0,0,0,0,0,0,1,157,1,2,0,28.09210526,1,Direct
0291c370-d834-4cf9-8536-e5534b936e27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,34.375,1,Syndication
